,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
1654,-1.426,-1.926,-0.9775,199.8,-141.0,198.2,2.0
1655,-1.609,1.887,-1.375,-231.8,26.5,-239.4,2.0
1656,-1.609,1.887,-1.375,-231.8,26.5,-239.4,2.0
1657,-1.609,1.887,-1.375,-231.8,26.5,-239.4,2.0
1658,-1.609,1.887,-1.375,-231.8,26.5,-239.4,2.0
1659,-1.609,1.887,-1.375,-231.8,26.5,-239.4,2.0
1660,-1.609,1.887,-1.375,-231.8,26.5,-239.4,2.0
1661,-1.609,1.887,-1.375,-228.5,19.75,-238.6,2.0
1662,-1.604,1.891,-1.395,-228.5,19.75,-238.6,2.0
1663,-1.604,1.891,-1.395,-228.5,19.75,-238.6,2.0
1664,-1.604,1.891,-1.395,-228.5,19.75,-238.6,2.0
1665,-1.604,1.891,-1.395,-228.5,19.75,-238.6,2.0
1666,-1.604,1.891,-1.395,-228.5,19.75,-238.6,2.0
1667,-1.604,1.891,-1.395,-228.5,19.75,-238.6,2.0
1668,-1.604,1.891,-1.395,-228.5,19.75,-238.6,2.0
1669,-1.604,1.891,-1.395,-228.5,19.75,-238.6,2.0
1670,-1.604,1.891,-1.395,-228.5,19.75,-238.6,2.0
1671,-1.598,1.91,-1.416,-225.2,12.75,-237.6,2.0
1672,-1.598,1.91,-1.416,-225.2,12.75,-237.6,2.0
1673,-1.598,1.91,-1.416,-225.2,12.75,-237.6,2.0
1674,-1.598,1.91,-1.416,-225.2,12.75,-237.6,2.0
1675,-1.941,-1.917,1.35,205.0,0.0,198.2,2.0
1676,-1.941,-1.917,1.35,205.0,0.0,198.2,2.0
1677,-1.941,-1.917,1.35,205.0,0.0,198.2,2.0
1678,-1.941,-1.917,1.35,200.5,0.0,193.8,2.0
1679,-1.979,-1.952,1.354,200.5,0.0,193.8,2.0
1680,-1.979,-1.952,1.354,200.5,0.0,193.8,2.0
1681,-1.979,-1.952,1.354,200.5,0.0,193.8,2.0
1682,-1.979,-1.952,1.354,200.5,0.0,193.8,2.0
1683,-1.979,-1.952,1.354,200.5,0.0,193.8,2.0
1684,-1.979,-1.952,1.354,200.5,0.0,193.8,2.0
1685,-1.979,-1.952,1.354,200.5,0.0,193.8,2.0
1686,-1.979,-1.952,1.354,200.5,0.0,193.8,2.0
1687,-1.979,-1.952,1.354,200.5,0.0,193.8,2.0
1688,-1.979,-1.952,1.354,195.8,0.0,189.0,2.0
1689,1.994,-1.962,1.338,195.8,0.0,189.0,2.0
1690,1.994,-1.962,1.338,195.8,0.0,189.0,2.0
1691,1.994,-1.962,1.338,195.8,0.0,189.0,2.0
1692,1.994,-1.962,1.338,195.8,0.0,189.0,2.0
1693,1.994,-1.962,1.338,195.8,0.0,189.0,2.0
1694,1.994,-1.962,1.338,195.8,0.0,189.0,2.0
1695,1.561,-1.87,0.4668,-209.0,-218.9,-245.6,2.0
1696,1.561,-1.87,0.4668,-209.0,-218.9,-245.6,2.0
1697,1.561,-1.87,0.4668,-209.0,-218.9,-245.6,2.0
1698,1.561,-1.87,0.4668,-209.0,-218.9,-245.6,2.0
1699,1.561,-1.87,0.4668,-209.0,-218.9,-245.6,2.0
1700,1.561,-1.87,0.4668,-209.0,-218.9,-245.6,2.0
1701,1.561,-1.87,0.4668,-209.0,-218.9,-245.6,2.0
1702,1.561,-1.87,0.4668,-212.4,-214.2,-245.0,2.0
1703,1.561,-1.861,0.4766,-212.4,-214.2,-245.0,2.0
1704,1.561,-1.861,0.4766,-212.4,-214.2,-245.0,2.0
1705,1.561,-1.861,0.4766,-212.4,-214.2,-245.0,2.0
1706,1.561,-1.861,0.4766,-212.4,-214.2,-245.0,2.0
1707,1.561,-1.861,0.4766,-212.4,-214.2,-245.0,2.0
1708,1.561,-1.861,0.4766,-212.4,-214.2,-245.0,2.0
1709,1.561,-1.861,0.4766,-212.4,-214.2,-245.0,2.0
1710,1.561,-1.861,0.4766,-212.4,-214.2,-245.0,2.0
1711,1.561,-1.861,0.4766,-212.4,-214.2,-245.0,2.0
1712,1.553,-1.853,0.4883,-216.0,-209.8,-244.9,2.0
1713,1.553,-1.853,0.4883,-216.0,-209.8,-244.9,2.0
1714,1.553,-1.853,0.4883,-216.0,-209.8,-244.9,2.0
1715,-1.584,1.838,0.9844,-199.9,-2.0,234.8,2.0
1716,-1.584,1.838,0.9844,-199.9,-2.0,234.8,2.0
1717,-1.576,1.832,0.992,-198.6,-1.0,233.0,2.0
1718,-1.576,1.832,0.992,-198.6,-1.0,233.0,2.0
1719,-1.576,1.832,0.992,-198.6,-1.0,233.0,2.0
1720,-1.576,1.832,0.992,-198.6,-1.0,233.0,2.0
1721,-1.576,1.832,0.992,-198.6,-1.0,233.0,2.0
1722,-1.576,1.832,0.992,-198.6,-1.0,233.0,2.0
1723,-1.576,1.832,0.992,-198.6,-1.0,233.0,2.0
1724,-1.576,1.832,0.992,-198.6,-1.0,233.0,2.0
1725,-1.576,1.832,0.992,-198.6,-1.0,233.0,2.0
1726,-1.576,1.832,0.992,-197.5,-0.625,231.2,2.0
1727,-1.568,1.826,1.004,-197.5,-0.625,231.2,2.0
1728,-1.568,1.826,1.004,-197.5,-0.625,231.2,2.0
1729,-1.568,1.826,1.004,-197.5,-0.625,231.2,2.0
1730,-1.568,1.826,1.004,-197.5,-0.625,231.2,2.0
1731,-1.568,1.826,1.004,-197.5,-0.625,231.2,2.0
1732,-1.568,1.826,1.004,-197.5,-0.625,231.2,2.0
1733,-1.568,1.826,1.004,-197.5,-0.625,231.2,2.0
1734,-1.568,1.826,1.004,-197.5,-0.625,231.2,2.0
1735,-1.162,-1.992,-1.791,227.2,-35.75,183.0,2.0
1736,-1.162,-1.992,-1.791,227.2,-35.75,183.0,2.0
1737,-1.162,-1.992,-1.791,227.2,-35.75,183.0,2.0
1738,-1.162,-1.992,-1.791,227.2,-35.75,183.0,2.0
1739,-1.162,-1.992,-1.791,227.2,-35.75,183.0,2.0
1740,-1.162,-1.992,-1.791,225.0,-36.12,182.2,2.0
1741,-1.162,-1.995,-1.788,225.0,-36.12,182.2,2.0
1742,-1.162,-1.995,-1.788,225.0,-36.12,182.2,2.0
1743,-1.162,-1.995,-1.788,225.0,-36.12,182.2,2.0
1744,-1.162,-1.995,-1.788,225.0,-36.12,182.2,2.0
1745,-1.162,-1.995,-1.788,225.0,-36.12,182.2,2.0
1746,-1.162,-1.995,-1.788,225.0,-36.12,182.2,2.0
1747,-1.162,-1.995,-1.788,225.0,-36.12,182.2,2.0
1748,-1.162,-1.995,-1.788,225.0,-36.12,182.2,2.0
1749,-1.162,-1.995,-1.788,225.0,-36.12,182.2,2.0
1750,-1.176,-1.986,-1.771,222.5,-35.75,181.5,2.0
1751,-1.176,-1.986,-1.771,222.5,-35.75,181.5,2.0
1752,-1.176,-1.986,-1.771,222.5,-35.75,181.5,2.0
1753,-1.176,-1.986,-1.771,222.5,-35.75,181.5,2.0
1754,-1.176,-1.986,-1.771,222.5,-35.75,181.5,2.0
1755,1.963,1.648,-0.824,-218.0,227.0,234.5,2.0
1756,1.963,1.648,-0.824,-218.0,227.0,234.5,2.0
1757,1.963,1.648,-0.824,-209.2,216.2,235.5,2.0
1758,1.951,1.664,-0.8613,-209.2,216.2,235.5,2.0
1759,1.951,1.664,-0.8613,-209.2,216.2,235.5,2.0
1760,1.951,1.664,-0.8613,-209.2,216.2,235.5,2.0
1761,1.951,1.664,-0.8613,-209.2,216.2,235.5,2.0
1762,1.951,1.664,-0.8613,-209.2,216.2,235.5,2.0
1763,1.951,1.664,-0.8613,-209.2,216.2,235.5,2.0
1764,1.951,1.664,-0.8613,-209.2,216.2,235.5,2.0
1765,1.951,1.664,-0.8613,-209.2,216.2,235.5,2.0
1766,1.951,1.664,-0.8613,-209.2,216.2,235.5,2.0
1767,1.941,1.6875,-0.8945,-201.0,205.2,237.0,2.0
1768,1.941,1.6875,-0.8945,-201.0,205.2,237.0,2.0
1769,1.941,1.6875,-0.8945,-201.0,205.2,237.0,2.0
1770,1.941,1.6875,-0.8945,-201.0,205.2,237.0,2.0
1771,1.941,1.6875,-0.8945,-201.0,205.2,237.0,2.0
1772,1.941,1.6875,-0.8945,-201.0,205.2,237.0,2.0
1773,1.941,1.6875,-0.8945,-201.0,205.2,237.0,2.0
1774,1.941,1.6875,-0.8945,-201.0,205.2,237.0,2.0
1775,-1.5,-1.939,1.713,207.8,0.0,241.5,2.0
1776,-1.5,-1.939,1.713,207.8,0.0,241.5,2.0
1777,-1.5,-1.939,1.713,207.8,0.0,241.5,2.0
1778,-1.5,-1.939,1.713,207.8,0.0,241.5,2.0
1779,-1.525,-1.963,1.734,205.0,0.0,241.2,2.0
1780,-1.525,-1.963,1.734,205.0,0.0,241.2,2.0
1781,-1.525,-1.963,1.734,205.0,0.0,241.2,2.0
1782,-1.525,-1.963,1.734,205.0,0.0,241.2,2.0
1783,-1.525,-1.963,1.734,205.0,0.0,241.2,2.0
1784,-1.525,-1.963,1.734,205.0,0.0,241.2,2.0
1785,-1.525,-1.963,1.734,205.0,0.0,241.2,2.0
1786,-1.525,-1.963,1.734,205.0,0.0,241.2,2.0
1787,-1.525,-1.963,1.734,205.0,0.0,241.2,2.0
1788,-1.525,-1.963,1.734,202.2,0.0,241.0,2.0
1789,-1.547,-1.983,1.742,202.2,0.0,241.0,2.0
1790,-1.547,-1.983,1.742,202.2,0.0,241.0,2.0
1791,-1.547,-1.983,1.742,202.2,0.0,241.0,2.0
1792,-1.547,-1.983,1.742,202.2,0.0,241.0,2.0
1793,-1.547,-1.983,1.742,202.2,0.0,241.0,2.0
1794,-1.547,-1.983,1.742,202.2,0.0,241.0,2.0
1795,1.549,-1.936,0.5215,-183.1,150.8,-231.6,2.0
1796,1.549,-1.936,0.5215,-183.1,150.8,-231.6,2.0
1797,1.549,-1.936,0.5215,-183.1,150.8,-231.6,2.0
1798,1.549,-1.936,0.5215,-184.8,154.8,-230.2,2.0
1799,1.496,-1.9375,0.4766,-184.8,154.8,-230.2,2.0
1800,1.496,-1.9375,0.4766,-184.8,154.8,-230.2,2.0
1801,1.496,-1.9375,0.4766,-184.8,154.8,-230.2,2.0
1802,1.496,-1.9375,0.4766,-184.8,154.8,-230.2,2.0
1803,1.496,-1.9375,0.4766,-184.8,154.8,-230.2,2.0
1804,1.496,-1.9375,0.4766,-184.8,154.8,-230.2,2.0
1805,1.496,-1.9375,0.4766,-184.8,154.8,-230.2,2.0
1806,1.496,-1.9375,0.4766,-184.8,154.8,-230.2,2.0
1807,1.496,-1.9375,0.4766,-184.8,154.8,-230.2,2.0
1808,1.496,-1.9375,0.4766,-186.0,159.2,-228.4,2.0
1809,1.5,-1.9375,0.455,-186.0,159.2,-228.4,2.0
1810,1.5,-1.9375,0.455,-186.0,159.2,-228.4,2.0
1811,1.5,-1.9375,0.455,-186.0,159.2,-228.4,2.0
1812,1.5,-1.9375,0.455,-186.0,159.2,-228.4,2.0
1813,1.5,-1.9375,0.455,-186.0,159.2,-228.4,2.0
1814,1.5,-1.9375,0.455,-186.0,159.2,-228.4,2.0
1815,1.918,1.811,0.826,-215.0,-52.5,214.0,2.0
1816,1.918,1.811,0.826,-215.0,-52.5,214.0,2.0
1817,1.918,1.811,0.826,-215.0,-52.5,214.0,2.0
1818,1.918,1.811,0.826,-215.0,-52.5,214.0,2.0
1819,1.902,1.793,0.826,-212.8,-48.0,212.2,2.0
1820,1.902,1.793,0.826,-212.8,-48.0,212.2,2.0
1821,1.902,1.793,0.826,-212.8,-48.0,212.2,2.0
1822,1.902,1.793,0.826,-212.8,-48.0,212.2,2.0
1823,1.902,1.793,0.826,-212.8,-48.0,212.2,2.0
1824,1.902,1.793,0.826,-212.8,-48.0,212.2,2.0
1825,1.902,1.793,0.826,-212.8,-48.0,212.2,2.0
1826,1.902,1.793,0.826,-212.8,-48.0,212.2,2.0
1827,1.902,1.793,0.826,-212.8,-48.0,212.2,2.0
1828,1.902,1.793,0.826,-210.6,-44.0,209.8,2.0
1829,1.891,1.783,0.826,-210.6,-44.0,209.8,2.0
1830,1.891,1.783,0.826,-210.6,-44.0,209.8,2.0
1831,1.891,1.783,0.826,-210.6,-44.0,209.8,2.0
1832,1.891,1.783,0.826,-210.6,-44.0,209.8,2.0
1833,1.891,1.783,0.826,-210.6,-44.0,209.8,2.0
1834,1.891,1.783,0.826,-210.6,-44.0,209.8,2.0
1835,-1.349,1.787,1.49,-224.5,-47.88,182.2,2.0
1836,-1.349,1.787,1.49,-224.5,-47.88,182.2,2.0
1837,-1.35,1.797,1.518,-226.2,-49.62,182.5,2.0
1838,-1.35,1.797,1.518,-226.2,-49.62,182.5,2.0
1839,-1.35,1.797,1.518,-226.2,-49.62,182.5,2.0
1840,-1.35,1.797,1.518,-226.2,-49.62,182.5,2.0
1841,-1.35,1.797,1.518,-226.2,-49.62,182.5,2.0
1842,-1.35,1.797,1.518,-226.2,-49.62,182.5,2.0
1843,-1.35,1.797,1.518,-226.2,-49.62,182.5,2.0
1844,-1.35,1.797,1.518,-226.2,-49.62,182.5,2.0
1845,-1.35,1.797,1.518,-226.2,-49.62,182.5,2.0
1846,-1.35,1.797,1.518,-228.2,-51.62,182.8,2.0
1847,-1.348,1.803,1.547,-228.2,-51.62,182.8,2.0
1848,-1.348,1.803,1.547,-228.2,-51.62,182.8,2.0
1849,-1.348,1.803,1.547,-228.2,-51.62,182.8,2.0
1850,-1.348,1.803,1.547,-228.2,-51.62,182.8,2.0
1851,-1.348,1.803,1.547,-228.2,-51.62,182.8,2.0
1852,-1.348,1.803,1.547,-228.2,-51.62,182.8,2.0
1853,-1.348,1.803,1.547,-228.2,-51.62,182.8,2.0
1854,-1.348,1.803,1.547,-228.2,-51.62,182.8,2.0
1855,-1.232,-1.944,-1.301,233.0,-106.9,224.8,2.0
1856,-1.232,-1.944,-1.301,233.0,-106.9,224.8,2.0
1857,-1.232,-1.944,-1.301,233.0,-106.9,224.8,2.0
1858,-1.232,-1.944,-1.301,233.0,-106.9,224.8,2.0
1859,-1.232,-1.944,-1.301,233.0,-106.9,224.8,2.0
1860,-1.232,-1.944,-1.301,233.0,-106.9,224.8,2.0
1861,-1.232,-1.944,-1.301,233.0,-106.9,224.8,2.0
1862,-1.232,-1.944,-1.301,233.0,-109.25,225.5,2.0
1863,-1.219,-1.943,-1.289,233.0,-109.25,225.5,2.0
1864,-1.219,-1.943,-1.289,233.0,-109.25,225.5,2.0
1865,-1.219,-1.943,-1.289,233.0,-109.25,225.5,2.0
1866,-1.219,-1.943,-1.289,233.0,-109.25,225.5,2.0
1867,-1.219,-1.943,-1.289,233.0,-109.25,225.5,2.0
1868,-1.219,-1.943,-1.289,233.0,-109.25,225.5,2.0
1869,-1.219,-1.943,-1.289,233.0,-109.25,225.5,2.0
1870,-1.219,-1.943,-1.289,233.0,-109.25,225.5,2.0
1871,-1.219,-1.943,-1.289,233.0,-109.25,225.5,2.0
1872,-1.219,-1.943,-1.289,232.2,-110.9,226.2,2.0
1873,-1.215,-1.9375,-1.275,232.2,-110.9,226.2,2.0
1874,-1.215,-1.9375,-1.275,232.2,-110.9,226.2,2.0
1875,-1.541,1.801,-0.836,-242.5,220.8,226.2,2.0
1876,-1.541,1.801,-0.836,-240.9,218.5,226.5,2.0
1877,-1.548,1.805,-0.8604,-240.9,218.5,226.5,2.0
1878,-1.548,1.805,-0.8604,-240.9,218.5,226.5,2.0
1879,-1.548,1.805,-0.8604,-240.9,218.5,226.5,2.0
1880,-1.548,1.805,-0.8604,-240.9,218.5,226.5,2.0
1881,-1.548,1.805,-0.8604,-240.9,218.5,226.5,2.0
1882,-1.548,1.805,-0.8604,-240.9,218.5,226.5,2.0
1883,-1.548,1.805,-0.8604,-240.9,218.5,226.5,2.0
1884,-1.548,1.805,-0.8604,-240.9,218.5,226.5,2.0
1885,-1.548,1.805,-0.8604,-240.9,218.5,226.5,2.0
1886,-1.555,1.807,-0.8857,-239.2,215.8,226.2,2.0
1887,-1.555,1.807,-0.8857,-239.2,215.8,226.2,2.0
1888,-1.555,1.807,-0.8857,-239.2,215.8,226.2,2.0
1889,-1.555,1.807,-0.8857,-239.2,215.8,226.2,2.0
1890,-1.555,1.807,-0.8857,-239.2,215.8,226.2,2.0
1891,-1.555,1.807,-0.8857,-239.2,215.8,226.2,2.0
1892,-1.555,1.807,-0.8857,-239.2,215.8,226.2,2.0
1893,-1.555,1.807,-0.8857,-239.2,215.8,226.2,2.0
1894,-1.555,1.807,-0.8857,-239.2,215.8,226.2,2.0
1895,-1.493,-1.758,1.664,-241.5,0.0,-239.4,2.0
1896,-1.493,-1.758,1.664,-241.5,0.0,-239.4,2.0
1897,-1.493,-1.758,1.664,-241.5,0.0,-239.4,2.0
1898,-1.493,-1.758,1.664,-241.5,0.0,-239.4,2.0
1899,-1.493,-1.758,1.664,-241.5,0.0,-239.4,2.0
1900,-1.493,-1.758,1.664,-241.5,0.0,-239.4,2.0
1901,-1.493,-1.758,1.664,-241.5,0.0,-239.4,2.0
1902,-1.493,-1.758,1.664,-248.1,0.0,-243.1,2.0
1903,-1.473,-1.744,1.686,-248.1,0.0,-243.1,2.0
1904,-1.473,-1.744,1.686,-248.1,0.0,-243.1,2.0
1905,-1.473,-1.744,1.686,-248.1,0.0,-243.1,2.0
1906,-1.473,-1.744,1.686,-248.1,0.0,-243.1,2.0
1907,-1.473,-1.744,1.686,-248.1,0.0,-243.1,2.0
1908,-1.473,-1.744,1.686,-248.1,0.0,-243.1,2.0
1909,-1.473,-1.744,1.686,-248.1,0.0,-243.1,2.0
1910,-1.473,-1.744,1.686,-248.1,0.0,-243.1,2.0
1911,-1.473,-1.744,1.686,-248.1,0.0,-243.1,2.0
1912,-1.447,-1.804,1.709,242.2,0.0,-248.8,2.0
1913,-1.447,-1.804,1.709,242.2,0.0,-248.8,2.0
1914,-1.447,-1.804,1.709,242.2,0.0,-248.8,2.0
1915,1.428,-1.756,0.4688,-197.8,142.8,216.0,2.0
1916,1.428,-1.756,0.4688,-197.8,142.8,216.0,2.0
1917,1.428,-1.756,0.4688,-197.8,142.8,216.0,2.0
1918,1.428,-1.756,0.4688,-197.8,142.8,216.0,2.0
1919,1.428,-1.756,0.4688,-197.8,142.8,216.0,2.0
1920,1.428,-1.756,0.4688,-197.8,142.8,216.0,2.0
1921,1.428,-1.756,0.4688,-197.8,142.8,216.0,2.0
1922,1.4375,-1.756,0.4531,-196.1,147.0,218.0,2.0
1923,1.4375,-1.756,0.4531,-196.1,147.0,218.0,2.0
1924,1.4375,-1.756,0.4531,-196.1,147.0,218.0,2.0
1925,1.4375,-1.756,0.4531,-196.1,147.0,218.0,2.0
1926,1.4375,-1.756,0.4531,-196.1,147.0,218.0,2.0
1927,1.4375,-1.756,0.4531,-196.1,147.0,218.0,2.0
1928,1.4375,-1.756,0.4531,-196.1,147.0,218.0,2.0
1929,1.4375,-1.756,0.4531,-196.1,147.0,218.0,2.0
1930,1.4375,-1.756,0.4531,-196.1,147.0,218.0,2.0
1931,1.4375,-1.756,0.4531,-194.8,151.0,219.5,2.0
1932,1.426,-1.746,0.4453,-194.8,151.0,219.5,2.0
1933,1.426,-1.746,0.4453,-194.8,151.0,219.5,2.0
1934,1.426,-1.746,0.4453,-194.8,151.0,219.5,2.0
1935,1.902,1.906,0.801,-205.5,-86.1,-241.9,2.0
1936,1.902,1.906,0.801,-205.5,-86.1,-241.9,2.0
1937,1.902,1.906,0.801,-205.5,-86.1,-241.9,2.0
1938,1.902,1.906,0.801,-205.5,-86.1,-241.9,2.0
1939,1.902,1.906,0.801,-205.5,-86.1,-241.9,2.0
1940,1.902,1.906,0.801,-205.5,-86.1,-241.9,2.0
1941,1.902,1.906,0.801,-205.5,-86.1,-241.9,2.0
1942,1.902,1.906,0.801,-205.5,-86.1,-241.9,2.0
1943,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1944,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1945,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1946,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1947,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1948,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1949,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1950,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1951,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1952,1.92,1.898,0.8184,-203.9,-83.1,-243.9,2.0
1953,1.939,1.893,0.834,-202.0,-80.25,-246.1,2.0
1954,1.939,1.893,0.834,-202.0,-80.25,-246.1,2.0
1955,-1.26,1.811,1.289,-249.6,-48.25,193.0,2.0
1956,-1.26,1.811,1.289,-249.6,-48.25,193.0,2.0
1957,-1.26,1.811,1.289,-249.6,-48.25,193.0,2.0
1958,-1.255,1.814,1.307,248.8,-49.5,194.2,2.0
1959,-1.255,1.814,1.307,248.8,-49.5,194.2,2.0
1960,-1.255,1.814,1.307,248.8,-49.5,194.2,2.0
1961,-1.255,1.814,1.307,248.8,-49.5,194.2,2.0
1962,-1.255,1.814,1.307,248.8,-49.5,194.2,2.0
1963,-1.255,1.814,1.307,248.8,-49.5,194.2,2.0
1964,-1.255,1.814,1.307,248.8,-49.5,194.2,2.0
1965,-1.255,1.814,1.307,248.8,-49.5,194.2,2.0
1966,-1.255,1.814,1.307,248.8,-49.5,194.2,2.0
1967,-1.255,1.814,1.307,246.5,-50.88,195.0,2.0
1968,-1.258,1.82,1.336,246.5,-50.88,195.0,2.0
1969,-1.258,1.82,1.336,246.5,-50.88,195.0,2.0
1970,-1.258,1.82,1.336,246.5,-50.88,195.0,2.0
1971,-1.258,1.82,1.336,246.5,-50.88,195.0,2.0
1972,-1.258,1.82,1.336,246.5,-50.88,195.0,2.0
1973,-1.258,1.82,1.336,246.5,-50.88,195.0,2.0
1974,-1.258,1.82,1.336,246.5,-50.88,195.0,2.0
1975,-1.201,-1.984,-1.669,225.5,-93.25,203.2,2.0
1976,-1.201,-1.984,-1.669,225.5,-93.25,203.2,2.0
1977,-1.201,-1.984,-1.669,225.5,-93.25,203.2,2.0
1978,-1.201,-1.984,-1.669,225.5,-93.25,203.2,2.0
1979,-1.201,-1.984,-1.669,225.5,-93.25,203.2,2.0
1980,-1.201,-1.984,-1.669,225.5,-93.25,203.2,2.0
1981,-1.201,-1.984,-1.669,225.5,-93.25,203.2,2.0
1982,-1.201,-1.984,-1.669,225.5,-93.25,203.2,2.0
1983,-1.201,-1.984,-1.669,225.5,-93.25,203.2,2.0
1984,-1.197,-1.983,-1.653,225.8,-94.0,203.2,2.0
1985,-1.197,-1.983,-1.653,225.8,-94.0,203.2,2.0
1986,-1.197,-1.983,-1.653,225.8,-94.0,203.2,2.0
1987,-1.197,-1.983,-1.653,225.8,-94.0,203.2,2.0
1988,-1.197,-1.983,-1.653,225.8,-94.0,203.2,2.0
1989,-1.197,-1.983,-1.653,225.8,-94.0,203.2,2.0
1990,-1.197,-1.983,-1.653,225.8,-94.0,203.2,2.0
1991,-1.197,-1.983,-1.653,225.8,-94.0,203.2,2.0
1992,-1.197,-1.983,-1.653,225.8,-94.0,203.2,2.0
1993,-1.197,-1.983,-1.653,226.0,-94.4,203.2,2.0
1994,-1.197,-1.98,-1.64,226.0,-94.4,203.2,2.0
