,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,0
1695,-1.955,1.088,1.83,207.8,-185.2,-192.2,1.0
1696,-1.955,1.088,1.83,207.8,-185.2,-192.2,1.0
1697,-1.955,1.088,1.83,207.8,-185.2,-192.2,1.0
1698,-1.955,1.088,1.83,207.8,-185.2,-192.2,1.0
1699,-1.955,1.088,1.83,207.8,-185.2,-192.2,1.0
1700,1.572,0.785,-1.932,248.8,-48.75,-163.5,0.0
1701,1.572,0.785,-1.932,249.2,-46.0,-167.1,0.0
1702,1.566,0.7734,-1.928,249.2,-46.0,-167.1,0.0
1703,1.566,0.7734,-1.928,249.2,-46.0,-167.1,0.0
1704,1.566,0.7734,-1.928,249.2,-46.0,-167.1,0.0
1705,1.566,0.7734,-1.928,249.2,-46.0,-167.1,0.0
1706,1.566,0.7734,-1.928,249.2,-46.0,-167.1,0.0
1707,1.566,0.7734,-1.928,249.2,-46.0,-167.1,0.0
1708,1.566,0.7734,-1.928,249.2,-46.0,-167.1,0.0
1709,1.566,0.7734,-1.928,249.2,-46.0,-167.1,0.0
1710,1.566,0.7734,-1.928,249.2,-46.0,-167.1,0.0
1711,,,,,,,0.0
1712,,,,,,,0.0
1713,,,,,,,0.0
1714,,,,,,,0.0
1715,,,,,,,0.0
1716,,,,,,,0.0
1717,,,,,,,0.0
1718,,,,,,,0.0
1719,,,,,,,0.0
1720,1.637,0.8555,-1.927,202.0,-73.4,179.5,0.0
1721,1.637,0.8555,-1.927,202.0,-73.4,179.5,0.0
1722,1.637,0.8555,-1.927,202.0,-73.4,179.5,0.0
1723,1.637,0.8555,-1.927,202.0,-73.4,179.5,0.0
1724,1.637,0.8555,-1.927,202.0,-73.4,179.5,0.0
1725,1.637,0.8555,-1.927,202.0,-73.4,179.5,0.0
1726,1.637,0.8555,-1.927,202.0,-73.4,179.5,0.0
1727,1.637,0.8555,-1.927,202.0,-73.4,179.5,0.0
1728,1.637,0.8555,-1.927,201.8,-74.9,178.8,0.0
1729,1.652,0.873,-1.899,201.8,-74.9,178.8,0.0
1730,1.652,0.873,-1.899,201.8,-74.9,178.8,0.0
1731,1.652,0.873,-1.899,201.8,-74.9,178.8,0.0
1732,1.652,0.873,-1.899,201.8,-74.9,178.8,0.0
1733,1.652,0.873,-1.899,201.8,-74.9,178.8,0.0
1734,1.652,0.873,-1.899,201.8,-74.9,178.8,0.0
1735,1.652,0.873,-1.899,201.8,-74.9,178.8,0.0
1736,1.652,0.873,-1.899,201.8,-74.9,178.8,0.0
1737,1.652,0.873,-1.899,201.8,-74.9,178.8,0.0
1738,1.676,0.8926,-1.874,201.5,-76.1,178.0,0.0
1739,1.676,0.8926,-1.874,201.5,-76.1,178.0,0.0
1740,-1.847,1.322,-1.771,188.0,-147.0,200.5,0.0
1741,-1.847,1.322,-1.771,188.0,-147.0,200.5,0.0
1742,-1.847,1.322,-1.771,188.0,-147.0,200.5,0.0
1743,-1.854,1.322,-1.757,185.5,-150.1,203.0,0.0
1744,-1.854,1.322,-1.757,185.5,-150.1,203.0,0.0
1745,-1.854,1.322,-1.757,185.5,-150.1,203.0,0.0
1746,-1.854,1.322,-1.757,185.5,-150.1,203.0,0.0
1747,-1.854,1.322,-1.757,185.5,-150.1,203.0,0.0
1748,-1.854,1.322,-1.757,185.5,-150.1,203.0,0.0
1749,-1.854,1.322,-1.757,185.5,-150.1,203.0,0.0
1750,-1.854,1.322,-1.757,185.5,-150.1,203.0,0.0
1751,-1.854,1.322,-1.757,185.5,-150.1,203.0,0.0
1752,-1.854,1.322,-1.757,183.2,-153.2,206.0,0.0
1753,-1.858,1.326,-1.74,183.2,-153.2,206.0,0.0
1754,-1.858,1.326,-1.74,183.2,-153.2,206.0,0.0
1755,-1.858,1.326,-1.74,183.2,-153.2,206.0,0.0
1756,-1.858,1.326,-1.74,183.2,-153.2,206.0,0.0
1757,-1.858,1.326,-1.74,183.2,-153.2,206.0,0.0
1758,-1.858,1.326,-1.74,183.2,-153.2,206.0,0.0
1759,-1.858,1.326,-1.74,183.2,-153.2,206.0,0.0
1760,1.441,0.4844,1.855,-100.4,67.75,-128.5,0.0
1761,1.441,0.4844,1.855,-100.4,67.75,-128.5,0.0
1762,1.441,0.4844,1.855,-100.4,67.75,-128.5,0.0
1763,1.441,0.4844,1.855,-100.4,67.75,-128.5,0.0
1764,1.441,0.4844,1.855,-100.4,67.75,-128.5,0.0
1765,1.441,0.4844,1.855,-94.4,59.75,-127.56,0.0
1766,1.414,0.51,1.83,-94.4,59.75,-127.56,0.0
1767,1.414,0.51,1.83,-94.4,59.75,-127.56,0.0
1768,1.414,0.51,1.83,-94.4,59.75,-127.56,0.0
1769,1.414,0.51,1.83,-94.4,59.75,-127.56,0.0
1770,1.414,0.51,1.83,-94.4,59.75,-127.56,0.0
1771,1.414,0.51,1.83,-94.4,59.75,-127.56,1.0
1772,1.414,0.51,1.83,-94.4,59.75,-127.56,1.0
1773,1.414,0.51,1.83,-94.4,59.75,-127.56,1.0
1774,1.414,0.51,1.83,-94.4,59.75,-127.56,1.0
1775,1.381,0.537,1.797,-89.5,52.25,-126.94,1.0
1776,1.381,0.537,1.797,-89.5,52.25,-126.94,1.0
1777,1.381,0.537,1.797,-89.5,52.25,-126.94,1.0
1778,1.381,0.537,1.797,-89.5,52.25,-126.94,1.0
1779,1.381,0.537,1.797,-89.5,52.25,-126.94,1.0
1780,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1781,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1782,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1783,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1784,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1785,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1786,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1787,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1788,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1789,1.705,0.9883,1.838,-191.5,11.0,209.2,1.0
1790,1.717,1.006,1.818,-189.0,23.0,208.2,1.0
1791,1.717,1.006,1.818,-189.0,23.0,208.2,0.0
1792,1.717,1.006,1.818,-189.0,23.0,208.2,0.0
1793,1.717,1.006,1.818,-189.0,23.0,208.2,0.0
1794,1.717,1.006,1.818,-189.0,23.0,208.2,0.0
1795,1.717,1.006,1.818,-189.0,23.0,208.2,0.0
1796,1.717,1.006,1.818,-189.0,23.0,208.2,0.0
1797,1.717,1.006,1.818,-189.0,23.0,208.2,0.0
1798,1.717,1.006,1.818,-189.0,23.0,208.2,0.0
1799,1.717,1.006,1.818,-186.4,34.0,207.0,0.0
1800,-1.844,1.191,1.975,205.5,210.0,199.8,0.0
1801,-1.844,1.191,1.975,205.5,210.0,199.8,0.0
1802,-1.844,1.191,1.975,205.5,210.0,199.8,0.0
1803,-1.844,1.191,1.975,205.5,210.0,199.8,0.0
1804,-1.844,1.191,1.975,205.5,210.0,199.8,0.0
1805,-1.844,1.191,1.975,205.5,210.0,199.8,0.0
1806,-1.844,1.191,1.975,205.5,210.0,199.8,0.0
1807,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1808,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1809,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1810,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1811,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1812,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1813,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1814,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1815,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1816,-1.844,1.191,1.975,205.5,213.2,202.0,0.0
1817,-1.844,1.191,1.967,206.0,216.2,204.2,0.0
1818,-1.844,1.191,1.967,206.0,216.2,204.2,0.0
1819,-1.844,1.191,1.967,206.0,216.2,204.2,0.0
1820,1.828,1.014,1.953,196.2,-150.0,-144.5,0.0
1821,1.828,1.014,1.953,196.2,-150.0,-144.5,0.0
1822,1.828,1.014,1.953,196.2,-150.0,-144.5,0.0
1823,1.828,1.014,1.953,196.2,-150.0,-144.5,0.0
1824,1.828,1.014,1.953,196.2,-150.0,-144.5,0.0
1825,1.828,1.014,1.953,196.2,-150.0,-144.5,0.0
1826,1.828,1.014,1.953,196.2,-150.0,-144.5,0.0
1827,1.828,1.014,1.953,196.2,-146.8,-142.2,0.0
1828,1.826,0.996,1.953,196.2,-146.8,-142.2,0.0
1829,1.826,0.996,1.953,196.2,-146.8,-142.2,0.0
1830,1.826,0.996,1.953,196.2,-146.8,-142.2,0.0
1831,1.826,0.996,1.953,196.2,-146.8,-142.2,0.0
1832,1.826,0.996,1.953,196.2,-146.8,-142.2,0.0
1833,1.826,0.996,1.953,196.2,-146.8,-142.2,0.0
1834,1.826,0.996,1.953,196.2,-146.8,-142.2,0.0
1835,1.826,0.996,1.953,196.2,-146.8,-142.2,0.0
1836,1.826,0.996,1.953,196.2,-146.8,-142.2,0.0
1837,1.8125,0.99,1.941,196.8,-143.2,-140.2,0.0
1838,1.8125,0.99,1.941,196.8,-143.2,-140.2,0.0
1839,1.8125,0.99,1.941,196.8,-143.2,-140.2,0.0
1840,1.486,0.8066,-1.979,-212.5,-19.25,-186.0,0.0
1841,1.486,0.8066,-1.979,-212.5,-19.25,-186.0,0.0
1842,1.486,0.8066,-1.979,-212.5,-19.25,-186.0,0.0
1843,1.486,0.8066,-1.979,-212.5,-19.25,-186.0,0.0
1844,1.486,0.8066,-1.979,-212.5,-19.25,-186.0,0.0
1845,1.486,0.8066,-1.979,-212.5,-19.25,-186.0,0.0
1846,1.486,0.8066,-1.979,-212.5,-19.25,-186.0,0.0
1847,1.486,0.8066,-1.979,-212.5,-19.25,-186.0,0.0
1848,1.486,0.8066,-1.979,-211.4,-17.38,-190.9,0.0
1849,1.48,0.801,-1.981,-211.4,-17.38,-190.9,0.0
1850,1.48,0.801,-1.981,-211.4,-17.38,-190.9,0.0
1851,1.48,0.801,-1.981,-211.4,-17.38,-190.9,0.0
1852,1.48,0.801,-1.981,-211.4,-17.38,-190.9,0.0
1853,1.48,0.801,-1.981,-211.4,-17.38,-190.9,0.0
1854,1.48,0.801,-1.981,-211.4,-17.38,-190.9,0.0
1855,1.48,0.801,-1.981,-211.4,-17.38,-190.9,0.0
1856,1.48,0.801,-1.981,-211.4,-17.38,-190.9,0.0
1857,1.48,0.801,-1.981,-211.4,-17.38,-190.9,0.0
1858,1.482,0.8066,-1.981,-210.2,-15.625,-196.2,0.0
1859,1.482,0.8066,-1.981,-210.2,-15.625,-196.2,0.0
1860,1.689,0.9707,1.9,220.5,-69.9,182.8,0.0
1861,1.689,0.9707,1.9,220.5,-69.9,182.8,0.0
1862,1.689,0.9707,1.9,220.5,-69.9,182.8,0.0
1863,1.689,0.9707,1.9,220.5,-69.9,182.8,0.0
1864,1.689,0.9707,1.9,220.5,-69.9,182.8,0.0
1865,1.689,0.9707,1.896,221.0,-74.25,184.0,0.0
1866,1.689,0.9707,1.896,221.0,-74.25,184.0,0.0
1867,1.689,0.9707,1.896,221.0,-74.25,184.0,0.0
1868,1.689,0.9707,1.896,221.0,-74.25,184.0,0.0
1869,1.689,0.9707,1.896,221.0,-74.25,184.0,0.0
1870,1.689,0.9707,1.896,221.0,-74.25,184.0,0.0
1871,1.689,0.9707,1.896,221.0,-74.25,184.0,0.0
1872,1.689,0.9707,1.896,221.0,-74.25,184.0,0.0
1873,1.689,0.9707,1.896,221.0,-74.25,184.0,0.0
1874,1.689,0.9707,1.896,221.8,-78.6,185.0,0.0
1875,1.699,0.965,1.893,221.8,-78.6,185.0,0.0
1876,1.699,0.965,1.893,221.8,-78.6,185.0,0.0
1877,1.699,0.965,1.893,221.8,-78.6,185.0,0.0
1878,1.699,0.965,1.893,221.8,-78.6,185.0,0.0
1879,1.699,0.965,1.893,221.8,-78.6,185.0,0.0
1880,-1.94,1.35,-1.769,205.8,-196.4,210.0,0.0
1881,-1.94,1.35,-1.769,205.8,-196.4,210.0,0.0
1882,-1.94,1.35,-1.769,205.8,-196.4,210.0,0.0
1883,-1.94,1.35,-1.769,205.8,-196.4,210.0,0.0
1884,-1.94,1.35,-1.769,205.0,-197.5,210.8,0.0
1885,-1.942,1.361,-1.75,205.0,-197.5,210.8,0.0
1886,-1.942,1.361,-1.75,205.0,-197.5,210.8,0.0
1887,-1.942,1.361,-1.75,205.0,-197.5,210.8,0.0
1888,-1.942,1.361,-1.75,205.0,-197.5,210.8,0.0
1889,-1.942,1.361,-1.75,205.0,-197.5,210.8,0.0
1890,-1.942,1.361,-1.75,205.0,-197.5,210.8,0.0
1891,-1.942,1.361,-1.75,205.0,-197.5,210.8,0.0
1892,-1.942,1.361,-1.75,205.0,-197.5,210.8,0.0
1893,-1.942,1.361,-1.75,205.0,-197.5,210.8,0.0
1894,-1.946,1.373,-1.724,204.0,-198.8,211.8,0.0
1895,-1.946,1.373,-1.724,204.0,-198.8,211.8,0.0
1896,-1.946,1.373,-1.724,204.0,-198.8,211.8,0.0
1897,-1.946,1.373,-1.724,204.0,-198.8,211.8,0.0
1898,-1.946,1.373,-1.724,204.0,-198.8,211.8,0.0
1899,-1.946,1.373,-1.724,204.0,-198.8,211.8,0.0
1900,1.104,0.0,1.23,-126.6,0.0,-96.25,0.0
1901,1.104,0.0,1.23,-126.6,0.0,-96.25,0.0
1902,1.104,0.0,1.23,-126.6,0.0,-96.25,0.0
1903,1.104,0.0,1.23,-126.6,0.0,-96.25,0.0
1904,1.104,0.0,1.23,-126.6,0.0,-96.25,0.0
1905,1.104,0.0,1.23,-126.6,0.0,-96.25,0.0
1906,1.104,0.0,1.23,-126.6,0.0,-96.25,0.0
1907,1.104,0.0,1.23,-126.6,0.0,-96.25,0.0
1908,1.092,0.0,1.207,-113.5,0.0,-87.25,0.0
1909,1.092,0.0,1.207,-113.5,0.0,-87.25,0.0
1910,1.092,0.0,1.207,-113.5,0.0,-87.25,0.0
1911,1.092,0.0,1.207,-113.5,0.0,-87.25,0.0
1912,1.092,0.0,1.207,-113.5,0.0,-87.25,0.0
1913,1.092,0.0,1.207,-113.5,0.0,-87.25,0.0
1914,1.092,0.0,1.207,-113.5,0.0,-87.25,0.0
1915,1.092,0.0,1.207,-113.5,0.0,-87.25,0.0
1916,1.092,0.0,1.207,-113.5,0.0,-87.25,0.0
1917,1.092,0.0,1.207,-101.1,0.0,-79.5,0.0
1918,1.0625,0.0,1.197,-101.1,0.0,-79.5,0.0
1919,1.0625,0.0,1.197,-101.1,0.0,-79.5,0.0
1920,1.768,0.834,1.414,-175.8,0.0,123.25,0.0
1921,1.768,0.834,1.414,-175.8,0.0,123.25,0.0
1922,1.768,0.834,1.414,-175.8,0.0,123.25,0.0
1923,1.768,0.834,1.414,-175.8,0.0,123.25,0.0
1924,1.768,0.834,1.414,-175.8,0.0,123.25,0.0
1925,1.768,0.834,1.414,-175.8,0.0,123.25,0.0
1926,1.768,0.834,1.414,-175.8,0.0,123.25,0.0
1927,1.768,0.834,1.414,-175.8,0.0,123.25,0.0
1928,1.768,0.834,1.414,-175.8,0.0,123.25,0.0
1929,1.779,0.867,1.461,-175.5,0.0,126.25,0.0
1930,1.779,0.867,1.461,-175.5,0.0,126.25,0.0
1931,1.779,0.867,1.461,-175.5,0.0,126.25,0.0
1932,1.779,0.867,1.461,-175.5,0.0,126.25,0.0
1933,1.779,0.867,1.461,-175.5,0.0,126.25,0.0
1934,1.779,0.867,1.461,-175.5,0.0,126.25,0.0
1935,1.779,0.867,1.461,-175.5,0.0,126.25,0.0
1936,1.779,0.867,1.461,-175.5,0.0,126.25,0.0
1937,1.779,0.867,1.461,-175.5,0.0,126.25,0.0
1938,1.779,0.867,1.461,-176.2,0.0,130.0,0.0
1939,1.787,0.9004,1.502,-176.2,0.0,130.0,0.0
1940,-1.816,1.432,1.9375,244.5,238.8,223.0,0.0
1941,-1.816,1.432,1.9375,244.5,238.8,223.0,0.0
1942,-1.816,1.432,1.9375,244.5,238.8,223.0,0.0
1943,-1.816,1.432,1.9375,244.5,238.8,223.0,0.0
1944,-1.816,1.432,1.9375,244.5,238.8,223.0,0.0
1945,-1.816,1.432,1.9375,244.5,238.8,223.0,0.0
1946,-1.815,1.428,1.945,244.2,241.0,223.0,0.0
1947,-1.815,1.428,1.945,244.2,241.0,223.0,0.0
1948,-1.815,1.428,1.945,244.2,241.0,223.0,0.0
1949,-1.815,1.428,1.945,244.2,241.0,223.0,0.0
1950,-1.815,1.428,1.945,244.2,241.0,223.0,0.0
1951,-1.815,1.428,1.945,244.2,241.0,223.0,0.0
1952,-1.815,1.428,1.945,244.2,241.0,223.0,0.0
1953,-1.815,1.428,1.945,244.2,241.0,223.0,0.0
1954,-1.815,1.428,1.945,244.2,241.0,223.0,0.0
1955,-1.815,1.428,1.945,244.2,243.0,223.5,0.0
1956,-1.817,1.426,1.949,244.2,243.0,223.5,0.0
1957,-1.817,1.426,1.949,244.2,243.0,223.5,0.0
1958,-1.817,1.426,1.949,244.2,243.0,223.5,0.0
1959,-1.817,1.426,1.949,244.2,243.0,223.5,0.0
1960,1.99,0.9883,-1.938,212.0,-178.0,-160.5,0.0
1961,1.99,0.9883,-1.938,212.0,-178.0,-160.5,0.0
1962,1.99,0.9883,-1.938,212.0,-178.0,-160.5,0.0
1963,1.99,0.9883,-1.938,212.0,-178.0,-160.5,0.0
1964,1.99,0.9883,-1.938,212.0,-178.0,-160.5,0.0
1965,1.99,0.9883,-1.938,212.0,-178.0,-160.5,0.0
1966,1.99,0.9883,-1.938,209.8,-175.0,-157.2,0.0
1967,1.996,0.9785,-1.92,209.8,-175.0,-157.2,0.0
1968,1.996,0.9785,-1.92,209.8,-175.0,-157.2,0.0
1969,1.996,0.9785,-1.92,209.8,-175.0,-157.2,0.0
1970,1.996,0.9785,-1.92,209.8,-175.0,-157.2,0.0
1971,1.996,0.9785,-1.92,209.8,-175.0,-157.2,0.0
1972,1.996,0.9785,-1.92,209.8,-175.0,-157.2,0.0
1973,1.996,0.9785,-1.92,209.8,-175.0,-157.2,0.0
1974,1.996,0.9785,-1.92,209.8,-175.0,-157.2,0.0
1975,1.996,0.9785,-1.92,209.8,-175.0,-157.2,0.0
1976,-1.997,0.9688,-1.902,207.2,-171.8,-153.9,0.0
1977,-1.997,0.9688,-1.902,207.2,-171.8,-153.9,0.0
1978,-1.997,0.9688,-1.902,207.2,-171.8,-153.9,0.0
1979,-1.997,0.9688,-1.902,207.2,-171.8,-153.9,0.0
1980,1.502,0.826,-1.835,221.0,-42.88,-191.6,0.0
1981,1.502,0.826,-1.835,221.0,-42.88,-191.6,0.0
1982,1.502,0.826,-1.835,221.0,-42.88,-191.6,0.0
1983,1.502,0.826,-1.835,221.0,-42.88,-191.6,0.0
1984,1.502,0.826,-1.835,221.0,-42.88,-191.6,0.0
1985,1.502,0.826,-1.835,221.0,-42.88,-191.6,0.0
1986,1.502,0.826,-1.835,220.5,-41.25,-196.5,0.0
1987,1.465,0.8086,-1.833,220.5,-41.25,-196.5,0.0
1988,1.465,0.8086,-1.833,220.5,-41.25,-196.5,0.0
1989,1.465,0.8086,-1.833,220.5,-41.25,-196.5,0.0
1990,1.465,0.8086,-1.833,220.5,-41.25,-196.5,0.0
1991,1.465,0.8086,-1.833,220.5,-41.25,-196.5,
1992,1.465,0.8086,-1.833,220.5,-41.25,-196.5,
1993,1.465,0.8086,-1.833,220.5,-41.25,-196.5,
1994,1.465,0.8086,-1.833,220.5,-41.25,-196.5,
1995,1.465,0.8086,-1.833,220.5,-41.25,-196.5,
1996,1.4375,0.8184,-1.83,220.5,-39.62,-200.6,
1997,1.4375,0.8184,-1.83,220.5,-39.62,-200.6,
1998,1.4375,0.8184,-1.83,220.5,-39.62,-200.6,
1999,1.4375,0.8184,-1.83,220.5,-39.62,-200.6,
