,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
1685,-1.9375,0.9727,-1.925,234.5,-3.625,238.8,1.0
1686,-1.9375,0.9727,-1.925,234.5,-3.625,238.8,1.0
1687,-1.9375,0.9727,-1.925,234.5,-3.625,238.8,1.0
1688,-1.9375,0.9727,-1.925,234.5,-3.625,238.8,1.0
1689,-1.9375,0.9727,-1.925,234.5,-3.625,238.8,1.0
1690,-1.9375,0.9727,-1.925,234.5,-3.625,238.8,1.0
1691,-1.9375,0.9727,-1.925,234.5,-3.625,238.8,1.0
1692,-1.9375,0.9727,-1.925,234.5,-3.625,238.8,1.0
1693,-1.924,0.9785,-1.905,231.0,-10.125,237.2,1.0
1694,-1.924,0.9785,-1.905,231.0,-10.125,237.2,1.0
1695,-1.924,0.9785,-1.905,231.0,-10.125,237.2,1.0
1696,-1.924,0.9785,-1.905,231.0,-10.125,237.2,1.0
1697,-1.924,0.9785,-1.905,231.0,-10.125,237.2,1.0
1698,-1.924,0.9785,-1.905,231.0,-10.125,237.2,1.0
1699,-1.924,0.9785,-1.905,231.0,-10.125,237.2,1.0
1700,-1.924,0.9785,-1.905,231.0,-10.125,237.2,1.0
1701,-1.924,0.9785,-1.905,231.0,-10.125,237.2,1.0
1702,-1.924,0.9785,-1.905,227.5,-16.5,235.8,1.0
1703,-1.911,0.9805,-1.886,227.5,-16.5,235.8,1.0
1704,-1.567,1.104,-1.62,-204.9,174.2,241.0,0.0
1705,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1706,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1707,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1708,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1709,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1710,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1711,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1712,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1713,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1714,-1.578,1.086,-1.619,-202.4,169.5,240.5,0.0
1715,-1.591,1.066,-1.618,-199.8,164.5,240.5,0.0
1716,-1.591,1.066,-1.618,-199.8,164.5,240.5,0.0
1717,-1.591,1.066,-1.618,-199.8,164.5,240.5,0.0
1718,-1.591,1.066,-1.618,-199.8,164.5,240.5,0.0
1719,-1.591,1.066,-1.618,-199.8,164.5,240.5,0.0
1720,-1.591,1.066,-1.618,-199.8,164.5,240.5,0.0
1721,-1.591,1.066,-1.618,-199.8,164.5,240.5,0.0
1722,-1.591,1.066,-1.618,-199.8,164.5,240.5,0.0
1723,-1.591,1.066,-1.618,-199.8,164.5,240.5,0.0
1724,-1.886,0.9688,1.912,-213.8,0.0,-242.1,1.0
1725,-1.886,0.9688,1.912,-213.8,0.0,-242.1,1.0
1726,-1.891,0.9746,1.906,-216.0,0.0,-243.9,1.0
1727,-1.891,0.9746,1.906,-216.0,0.0,-243.9,1.0
1728,-1.891,0.9746,1.906,-216.0,0.0,-243.9,1.0
1729,-1.891,0.9746,1.906,-216.0,0.0,-243.9,1.0
1730,-1.891,0.9746,1.906,-216.0,0.0,-243.9,1.0
1731,-1.891,0.9746,1.906,-216.0,0.0,-243.9,1.0
1732,-1.891,0.9746,1.906,-216.0,0.0,-243.9,1.0
1733,-1.891,0.9746,1.906,-216.0,0.0,-243.9,1.0
1734,-1.891,0.9746,1.906,-216.0,0.0,-243.9,1.0
1735,-1.891,0.9746,1.906,-218.2,0.0,-245.8,1.0
1736,-1.899,0.9766,1.891,-218.2,0.0,-245.8,1.0
1737,-1.899,0.9766,1.891,-218.2,0.0,-245.8,1.0
1738,-1.899,0.9766,1.891,-218.2,0.0,-245.8,1.0
1739,-1.899,0.9766,1.891,-218.2,0.0,-245.8,1.0
1740,-1.899,0.9766,1.891,-218.2,0.0,-245.8,1.0
1741,-1.899,0.9766,1.891,-218.2,0.0,-245.8,1.0
1742,-1.899,0.9766,1.891,-218.2,0.0,-245.8,1.0
1743,-1.899,0.9766,1.891,-218.2,0.0,-245.8,1.0
1744,1.543,1.029,1.564,245.2,227.2,-234.4,2.0
1745,1.543,1.029,1.564,245.2,227.2,-234.4,2.0
1746,1.543,1.029,1.564,245.2,227.2,-234.4,2.0
1747,1.543,1.029,1.564,245.2,227.2,-234.4,2.0
1748,1.543,1.029,1.564,245.2,227.2,-234.4,2.0
1749,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1750,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1751,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1752,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1753,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1754,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1755,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1756,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1757,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1758,1.527,1.043,1.605,241.2,236.8,-234.5,2.0
1759,1.492,1.053,1.635,236.5,248.0,-234.9,2.0
1760,1.492,1.053,1.635,236.5,248.0,-234.9,2.0
1761,1.492,1.053,1.635,236.5,248.0,-234.9,2.0
1762,1.492,1.053,1.635,236.5,248.0,-234.9,2.0
1763,1.492,1.053,1.635,236.5,248.0,-234.9,2.0
1764,1.666,0.758,-1.956,185.5,0.0,-169.8,0.0
1765,1.666,0.758,-1.956,185.5,0.0,-169.8,0.0
1766,1.68,0.783,-1.988,188.2,0.0,-171.0,0.0
1767,1.68,0.783,-1.988,188.2,0.0,-171.0,0.0
1768,1.68,0.783,-1.988,188.2,0.0,-171.0,0.0
1769,1.68,0.783,-1.988,188.2,0.0,-171.0,0.0
1770,1.68,0.783,-1.988,188.2,0.0,-171.0,0.0
1771,1.68,0.783,-1.988,188.2,0.0,-171.0,0.0
1772,1.68,0.783,-1.988,188.2,0.0,-171.0,0.0
1773,1.68,0.783,-1.988,188.2,0.0,-171.0,0.0
1774,1.68,0.783,-1.988,188.2,0.0,-171.0,0.0
1775,1.68,0.783,-1.988,192.0,0.0,-172.2,0.0
1776,1.689,0.8047,1.988,192.0,0.0,-172.2,1.0
1777,1.689,0.8047,1.988,192.0,0.0,-172.2,1.0
1778,1.689,0.8047,1.988,192.0,0.0,-172.2,1.0
1779,1.689,0.8047,1.988,192.0,0.0,-172.2,1.0
1780,1.689,0.8047,1.988,192.0,0.0,-172.2,1.0
1781,1.689,0.8047,1.988,192.0,0.0,-172.2,1.0
1782,1.689,0.8047,1.988,192.0,0.0,-172.2,1.0
1783,1.689,0.8047,1.988,192.0,0.0,-172.2,1.0
1784,-1.597,1.111,-1.612,246.2,-244.2,-245.8,0.0
1785,-1.597,1.111,-1.612,246.2,-244.2,-245.8,0.0
1786,-1.593,1.109,-1.607,247.8,-248.2,-245.6,0.0
1787,-1.593,1.109,-1.607,247.8,-248.2,-245.6,0.0
1788,-1.593,1.109,-1.607,247.8,-248.2,-245.6,0.0
1789,-1.593,1.109,-1.607,247.8,-248.2,-245.6,0.0
1790,-1.593,1.109,-1.607,247.8,-248.2,-245.6,0.0
1791,-1.593,1.109,-1.607,247.8,-248.2,-245.6,0.0
1792,-1.593,1.109,-1.607,247.8,-248.2,-245.6,0.0
1793,-1.593,1.109,-1.607,247.8,-248.2,-245.6,0.0
1794,-1.593,1.109,-1.607,247.8,-248.2,-245.6,0.0
1795,-1.593,1.109,-1.607,248.8,247.8,-245.2,0.0
1796,-1.59,1.113,-1.602,248.8,247.8,-245.2,0.0
1797,-1.59,1.113,-1.602,248.8,247.8,-245.2,0.0
1798,-1.59,1.113,-1.602,248.8,247.8,-245.2,0.0
1799,-1.59,1.113,-1.602,248.8,247.8,-245.2,0.0
1800,-1.59,1.113,-1.602,248.8,247.8,-245.2,0.0
1801,-1.59,1.113,-1.602,248.8,247.8,-245.2,0.0
1802,-1.59,1.113,-1.602,248.8,247.8,-245.2,0.0
1803,-1.59,1.113,-1.602,248.8,247.8,-245.2,0.0
1804,-1.869,0.916,-1.883,-204.5,0.0,249.8,1.0
1805,-1.869,0.916,-1.883,-206.4,0.0,-249.9,1.0
1806,-1.872,0.91,-1.88,-206.4,0.0,-249.9,1.0
1807,-1.872,0.91,-1.88,-206.4,0.0,-249.9,1.0
1808,-1.872,0.91,-1.88,-206.4,0.0,-249.9,1.0
1809,-1.872,0.91,-1.88,-206.4,0.0,-249.9,1.0
1810,-1.872,0.91,-1.88,-206.4,0.0,-249.9,1.0
1811,-1.872,0.91,-1.88,-206.4,0.0,-249.9,1.0
1812,-1.872,0.91,-1.88,-206.4,0.0,-249.9,1.0
1813,-1.872,0.91,-1.88,-206.4,0.0,-249.9,1.0
1814,-1.872,0.91,-1.88,-206.4,0.0,-249.9,1.0
1815,-1.877,0.908,-1.884,-208.0,0.0,-249.4,1.0
1816,-1.877,0.908,-1.884,-208.0,0.0,-249.4,1.0
1817,-1.877,0.908,-1.884,-208.0,0.0,-249.4,1.0
1818,-1.877,0.908,-1.884,-208.0,0.0,-249.4,1.0
1819,-1.877,0.908,-1.884,-208.0,0.0,-249.4,1.0
1820,-1.877,0.908,-1.884,-208.0,0.0,-249.4,1.0
1821,-1.877,0.908,-1.884,-208.0,0.0,-249.4,1.0
1822,-1.877,0.908,-1.884,-208.0,0.0,-249.4,1.0
1823,-1.877,0.908,-1.884,-208.0,0.0,-249.4,1.0
1824,1.768,1.064,1.799,-181.8,18.75,209.0,1.0
1825,1.768,1.064,1.799,-181.8,18.75,209.0,1.0
1826,1.76,1.07,1.799,-180.9,23.0,210.0,1.0
1827,1.76,1.07,1.799,-180.9,23.0,210.0,1.0
1828,1.76,1.07,1.799,-180.9,23.0,210.0,1.0
1829,1.76,1.07,1.799,-180.9,23.0,210.0,1.0
1830,1.76,1.07,1.799,-180.9,23.0,210.0,1.0
1831,1.76,1.07,1.799,-180.9,23.0,210.0,1.0
1832,1.76,1.07,1.799,-180.9,23.0,210.0,1.0
1833,1.76,1.07,1.799,-180.9,23.0,210.0,1.0
1834,1.76,1.07,1.799,-180.9,23.0,210.0,1.0
1835,1.76,1.07,1.799,-180.0,26.5,211.0,1.0
1836,1.748,1.078,1.803,-180.0,26.5,211.0,1.0
1837,1.748,1.078,1.803,-180.0,26.5,211.0,1.0
1838,1.748,1.078,1.803,-180.0,26.5,211.0,1.0
1839,1.748,1.078,1.803,-180.0,26.5,211.0,1.0
1840,1.748,1.078,1.803,-180.0,26.5,211.0,1.0
1841,1.748,1.078,1.803,-180.0,26.5,211.0,1.0
1842,1.748,1.078,1.803,-180.0,26.5,211.0,1.0
1843,1.748,1.078,1.803,-180.0,26.5,211.0,1.0
1844,1.436,0.9414,1.764,172.0,0.0,-164.0,1.0
1845,1.436,0.9414,1.764,172.0,0.0,-164.0,1.0
1846,1.436,0.9414,1.764,172.0,0.0,-164.0,1.0
1847,1.436,0.9414,1.764,172.0,0.0,-164.0,1.0
1848,1.436,0.9414,1.764,172.0,0.0,-164.0,1.0
1849,1.436,0.9414,1.764,172.0,0.0,-164.0,1.0
1850,1.436,0.9414,1.764,168.8,0.0,-162.2,1.0
1851,1.447,0.9316,1.773,168.8,0.0,-162.2,1.0
1852,1.447,0.9316,1.773,168.8,0.0,-162.2,1.0
1853,1.447,0.9316,1.773,168.8,0.0,-162.2,1.0
1854,1.447,0.9316,1.773,168.8,0.0,-162.2,1.0
1855,1.447,0.9316,1.773,168.8,0.0,-162.2,1.0
1856,1.447,0.9316,1.773,168.8,0.0,-162.2,1.0
1857,1.447,0.9316,1.773,168.8,0.0,-162.2,1.0
1858,1.447,0.9316,1.773,168.8,0.0,-162.2,1.0
1859,1.447,0.9316,1.773,168.8,0.0,-162.2,1.0
1860,1.455,0.924,1.783,165.5,0.0,-160.0,1.0
1861,1.455,0.924,1.783,165.5,0.0,-160.0,1.0
1862,1.455,0.924,1.783,165.5,0.0,-160.0,1.0
1863,1.455,0.924,1.783,165.5,0.0,-160.0,1.0
1864,-1.955,1.02,-1.816,217.2,-49.5,-230.9,1.0
1865,-1.955,1.02,-1.816,217.2,-49.5,-230.9,1.0
1866,-1.955,1.02,-1.816,217.2,-49.5,-230.9,1.0
1867,-1.955,1.02,-1.816,217.2,-49.5,-230.9,1.0
1868,-1.955,1.02,-1.816,217.2,-49.5,-230.9,1.0
1869,-1.955,1.02,-1.816,217.2,-49.5,-230.9,1.0
1870,-1.955,1.02,-1.816,217.2,-49.5,-230.9,1.0
1871,-1.955,1.02,-1.816,217.2,-49.5,-230.9,1.0
1872,-1.955,1.02,-1.816,217.2,-49.5,-230.9,1.0
1873,-1.934,1.018,-1.816,217.8,-55.25,-231.9,1.0
1874,-1.934,1.018,-1.816,217.8,-55.25,-231.9,1.0
1875,-1.934,1.018,-1.816,217.8,-55.25,-231.9,1.0
1876,-1.934,1.018,-1.816,217.8,-55.25,-231.9,1.0
1877,-1.934,1.018,-1.816,217.8,-55.25,-231.9,1.0
1878,-1.934,1.018,-1.816,217.8,-55.25,-231.9,1.0
1879,-1.934,1.018,-1.816,217.8,-55.25,-231.9,1.0
1880,-1.934,1.018,-1.816,217.8,-55.25,-231.9,1.0
1881,-1.934,1.018,-1.816,217.8,-55.25,-231.9,1.0
1882,-1.934,1.018,-1.816,218.0,-61.38,-233.0,1.0
1883,-1.913,1.016,-1.8125,218.0,-61.38,-233.0,1.0
1884,-1.572,1.123,-1.695,-197.1,184.2,241.2,1.0
1885,-1.572,1.123,-1.695,-197.1,184.2,241.2,1.0
1886,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1887,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1888,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1889,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1890,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1891,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1892,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1893,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1894,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1895,-1.577,1.111,-1.703,-194.4,181.0,240.5,1.0
1896,-1.578,1.102,-1.713,-191.5,177.0,240.2,1.0
1897,-1.578,1.102,-1.713,-191.5,177.0,240.2,1.0
1898,-1.578,1.102,-1.713,-191.5,177.0,240.2,1.0
1899,-1.578,1.102,-1.713,-191.5,177.0,240.2,1.0
1900,-1.578,1.102,-1.713,-191.5,177.0,240.2,1.0
1901,-1.578,1.102,-1.713,-191.5,177.0,240.2,1.0
1902,-1.578,1.102,-1.713,-191.5,177.0,240.2,1.0
1903,-1.578,1.102,-1.713,-191.5,177.0,240.2,1.0
1904,-1.953,0.924,1.986,-187.2,0.0,-246.2,1.0
1905,-1.953,0.924,1.986,-187.2,0.0,-246.2,1.0
1906,-1.953,0.924,1.986,-187.2,0.0,-246.2,1.0
1907,-1.953,0.924,1.986,-187.2,0.0,-246.2,1.0
1908,-1.953,0.924,1.986,-187.2,0.0,-246.2,1.0
1909,-1.953,0.924,1.986,-187.2,0.0,-246.2,1.0
1910,-1.963,0.916,1.969,-186.0,0.0,-246.4,1.0
1911,-1.963,0.916,1.969,-186.0,0.0,-246.4,1.0
1912,-1.963,0.916,1.969,-186.0,0.0,-246.4,1.0
1913,-1.963,0.916,1.969,-186.0,0.0,-246.4,1.0
1914,-1.963,0.916,1.969,-186.0,0.0,-246.4,1.0
1915,-1.963,0.916,1.969,-186.0,0.0,-246.4,1.0
1916,-1.963,0.916,1.969,-186.0,0.0,-246.4,1.0
1917,-1.963,0.916,1.969,-186.0,0.0,-246.4,1.0
1918,-1.963,0.916,1.969,-186.0,0.0,-246.4,1.0
1919,-1.963,0.916,1.969,-185.5,0.0,-246.2,1.0
1920,-1.969,0.914,1.955,-185.5,0.0,-246.2,1.0
1921,-1.969,0.914,1.955,-185.5,0.0,-246.2,1.0
1922,-1.969,0.914,1.955,-185.5,0.0,-246.2,1.0
1923,-1.969,0.914,1.955,-185.5,0.0,-246.2,1.0
1924,1.723,1.033,1.691,-224.2,150.5,223.5,1.0
1925,1.723,1.033,1.691,-224.2,150.5,223.5,1.0
1926,1.723,1.033,1.691,-224.2,150.5,223.5,1.0
1927,1.723,1.033,1.691,-224.2,150.5,223.5,1.0
1928,1.723,1.033,1.691,-224.2,150.5,223.5,1.0
1929,1.723,1.033,1.691,-224.2,150.5,223.5,1.0
1930,1.723,1.033,1.691,-224.2,150.5,223.5,1.0
1931,1.715,1.027,1.666,-227.9,157.0,224.8,1.0
1932,1.715,1.027,1.666,-227.9,157.0,224.8,1.0
1933,1.715,1.027,1.666,-227.9,157.0,224.8,1.0
1934,1.715,1.027,1.666,-227.9,157.0,224.8,1.0
1935,1.715,1.027,1.666,-227.9,157.0,224.8,1.0
1936,1.715,1.027,1.666,-227.9,157.0,224.8,1.0
1937,1.715,1.027,1.666,-227.9,157.0,224.8,1.0
1938,1.715,1.027,1.666,-227.9,157.0,224.8,1.0
1939,1.715,1.027,1.666,-227.9,157.0,224.8,1.0
1940,1.715,1.027,1.666,-231.1,163.5,226.2,1.0
1941,1.701,1.021,1.65,-231.1,163.5,226.2,1.0
1942,1.701,1.021,1.65,-231.1,163.5,226.2,1.0
1943,1.701,1.021,1.65,-231.1,163.5,226.2,1.0
1944,1.662,0.865,1.762,169.5,0.0,-187.0,1.0
1945,1.662,0.865,1.762,169.5,0.0,-187.0,1.0
1946,1.662,0.865,1.762,169.5,0.0,-187.0,1.0
1947,1.666,0.877,1.758,174.5,0.0,-190.4,1.0
1948,1.666,0.877,1.758,174.5,0.0,-190.4,1.0
1949,1.666,0.877,1.758,174.5,0.0,-190.4,1.0
1950,1.666,0.877,1.758,174.5,0.0,-190.4,1.0
1951,1.666,0.877,1.758,174.5,0.0,-190.4,1.0
1952,1.666,0.877,1.758,174.5,0.0,-190.4,1.0
1953,1.666,0.877,1.758,174.5,0.0,-190.4,1.0
1954,1.666,0.877,1.758,174.5,0.0,-190.4,1.0
1955,1.666,0.877,1.758,174.5,0.0,-190.4,1.0
1956,1.666,0.877,1.758,180.0,0.0,-193.5,1.0
1957,1.672,0.8887,1.754,180.0,0.0,-193.5,1.0
1958,1.672,0.8887,1.754,180.0,0.0,-193.5,1.0
1959,1.672,0.8887,1.754,180.0,0.0,-193.5,1.0
1960,1.672,0.8887,1.754,180.0,0.0,-193.5,1.0
1961,1.672,0.8887,1.754,180.0,0.0,-193.5,1.0
1962,1.672,0.8887,1.754,180.0,0.0,-193.5,1.0
1963,1.672,0.8887,1.754,180.0,0.0,-193.5,1.0
1964,-1.695,1.064,-1.656,215.8,-161.5,-246.2,0.0
1965,-1.695,1.064,-1.656,215.8,-161.5,-246.2,0.0
1966,-1.695,1.064,-1.656,215.8,-161.5,-246.2,0.0
1967,-1.695,1.064,-1.656,215.8,-161.5,-246.2,0.0
1968,-1.695,1.064,-1.656,217.2,-164.2,-246.5,0.0
1969,-1.686,1.072,-1.648,217.2,-164.2,-246.5,0.0
1970,-1.686,1.072,-1.648,217.2,-164.2,-246.5,0.0
1971,-1.686,1.072,-1.648,217.2,-164.2,-246.5,0.0
1972,-1.686,1.072,-1.648,217.2,-164.2,-246.5,0.0
1973,-1.686,1.072,-1.648,217.2,-164.2,-246.5,0.0
1974,-1.686,1.072,-1.648,217.2,-164.2,-246.5,0.0
1975,-1.686,1.072,-1.648,217.2,-164.2,-246.5,0.0
1976,-1.686,1.072,-1.648,217.2,-164.2,-246.5,0.0
1977,-1.686,1.072,-1.648,217.2,-164.2,-246.5,0.0
1978,-1.686,1.072,-1.648,218.5,-166.8,-246.4,0.0
1979,-1.674,1.084,-1.645,218.5,-166.8,-246.4,0.0
1980,-1.674,1.084,-1.645,218.5,-166.8,-246.4,0.0
1981,-1.674,1.084,-1.645,218.5,-166.8,-246.4,0.0
1982,-1.674,1.084,-1.645,218.5,-166.8,-246.4,0.0
1983,-1.674,1.084,-1.645,218.5,-166.8,-246.4,0.0
